,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-01 00:22:20,258.6299571817074
2019-02-01 00:22:30,256.0683750248281
2019-02-01 00:22:40,326.80007335666426
2019-02-01 00:22:50,329.90864480466985
2019-02-01 00:23:00,321.3080766083018
2019-02-01 00:23:10,305.5598299237165
2019-02-01 00:23:20,284.2886137321923
2019-02-01 00:23:30,309.53170723256846
2019-02-01 00:23:40,303.4529633555705
2019-02-01 00:23:50,278.71479122863076
2019-02-01 00:24:00,295.6380289399388
2019-02-01 00:24:10,280.94266465478586
2019-02-01 00:24:20,256.7585218349844
2019-02-01 00:24:30,297.38784214268924
2019-02-01 00:24:40,309.23847640625996
2019-02-01 00:24:50,282.61856804331086
2019-02-01 00:25:00,276.2345780157791
2019-02-01 00:25:10,283.66109828853945
2019-02-01 00:25:20,298.1602291820651
2019-02-01 00:25:30,295.20711086512813
2019-02-01 00:25:40,271.1513912057969
2019-02-01 00:25:50,284.6151656352016
2019-02-01 00:26:00,281.7962021534064
2019-02-01 00:26:10,269.3164866721882
2019-02-01 00:26:20,301.00912714592414
2019-02-01 00:26:30,273.1700384552574
2019-02-01 00:26:40,270.4644306248716
2019-02-01 00:26:50,286.32741881430763
2019-02-01 00:27:00,258.40093888372826
2019-02-01 00:27:10,242.4327269506672
2019-02-01 00:27:20,270.7604982994573
2019-02-01 00:27:30,270.7730116762581
2019-02-01 00:27:40,281.5630583885039
2019-02-01 00:27:50,278.7743178717431
2019-02-01 00:28:00,267.5796742053434
2019-02-01 00:28:10,273.5449050345512
2019-02-01 00:28:20,270.8355785602619
2019-02-01 00:28:30,268.1530860471417
2019-02-01 00:28:40,270.8606053138634
2019-02-01 00:28:50,278.851609600342
2019-02-01 00:29:00,254.84745400490777
2019-02-01 00:29:10,281.68016118334094
2019-02-01 00:29:20,267.6785869032488
2019-02-01 00:29:30,244.63622793867484
2019-02-01 00:29:40,266.41508249085325
2019-02-01 00:29:50,264.7301685926626
2019-02-01 00:30:00,262.1081421135668
2019-02-01 00:30:10,311.6450676246842
2019-02-01 00:30:20,309.5886859922102
2019-02-01 00:30:30,325.58607172097487
2019-02-01 00:30:40,322.3612936998915
2019-02-01 00:30:50,294.6117225552271
2019-02-01 00:31:00,332.39555966072413
2019-02-01 00:31:10,329.10333473631766
2019-02-01 00:31:20,312.51496668160036
2019-02-01 00:31:30,299.4086061717308
2019-02-01 00:31:40,292.89864767008567
2019-02-01 00:31:50,289.9976189955354
2019-02-01 00:32:00,320.4239273738025
2019-02-01 00:32:10,311.69049971339643
2019-02-01 00:32:20,284.85948858680706
2019-02-01 00:32:30,307.0932026941352
2019-02-01 00:32:40,307.10737490674757
2019-02-01 00:32:50,311.3249507217793
2019-02-01 00:33:00,308.24141325090363
2019-02-01 00:33:10,290.8075095317258
2019-02-01 00:33:20,318.7418394947835
2019-02-01 00:33:30,292.5434261859679
2019-02-01 00:33:40,296.9864586508586
2019-02-01 00:33:50,313.0609379691622
2019-02-01 00:34:00,286.86092614909904
2019-02-01 00:34:10,282.52912210809177
2019-02-01 00:34:20,309.9887995139913
2019-02-01 00:34:30,295.1704139789393
2019-02-01 00:34:40,292.2468739089849
2019-02-01 00:34:50,279.97435352958536
2019-02-01 00:35:00,276.9929643719719
2019-02-01 00:35:10,268.09046847529567
2019-02-01 00:35:20,265.43514173382465
2019-02-01 00:35:30,253.89120892240203
2019-02-01 00:35:40,299.01390530537157
2019-02-01 00:35:50,287.1788324763528
2019-02-01 00:36:00,282.43747447323085
2019-02-01 00:36:10,284.48951331448234
2019-02-01 00:36:20,274.6804766430701
2019-02-01 00:36:30,251.03535722571823
2019-02-01 00:36:40,294.82560769892046
2019-02-01 00:36:50,289.4098798210582
2019-02-01 00:37:00,269.2732965764524
2019-02-01 00:37:10,271.53627357842805
2019-02-01 00:37:20,280.5562902275615
2019-02-01 00:37:30,262.7036112608346
2019-02-01 00:37:40,309.9144619886151
2019-02-01 00:37:50,316.29569253550454
2019-02-01 00:38:00,329.5880161686405
2019-02-01 00:38:10,301.21632461780837
2019-02-01 00:38:20,286.8172754242046
2019-02-01 00:38:30,303.08751273184254
2019-02-01 00:38:40,300.0855417904855
2019-02-01 00:38:50,282.86882099532403
2019-02-01 00:39:00,285.84774104339385
2019-02-01 00:39:10,272.75053193482387
2019-02-01 00:39:20,268.9202703573585
2019-02-01 00:39:30,318.31894398115685
2019-02-01 00:39:40,300.4854033069997
2019-02-01 00:39:50,284.28611073881234
2019-02-01 00:40:00,289.4011774895007
2019-02-01 00:40:10,276.1089563432986
2019-02-01 00:40:20,307.2157544900515
2019-02-01 00:40:30,282.9629755243152
2019-02-01 00:40:40,277.93035122729344
2019-02-01 00:40:50,295.92759448134234
2019-02-01 00:41:00,292.99653120980355
2019-02-01 00:41:10,284.04928796150205
2019-02-01 00:41:20,336.3243154139904
2019-02-01 00:41:30,322.76842104839244
2019-02-01 00:41:40,295.63194648549666
2019-02-01 00:41:50,339.3761598730435
2019-02-01 00:42:00,298.28964276836433
2019-02-01 00:42:10,295.33517982201874
2019-02-01 00:42:20,301.8856686863289
2019-02-01 00:42:30,278.67149415134946
2019-02-01 00:42:40,290.35696084472806
2019-02-01 00:42:50,287.4810661250539
2019-02-01 00:43:00,287.49429539388456
2019-02-01 00:43:10,288.2124020011743
2019-02-01 00:43:20,285.3577466521989
2019-02-01 00:43:30,271.77774155397447
2019-02-01 00:43:40,295.21220695049874
2019-02-01 00:43:50,281.1001530341155
2019-02-01 00:44:00,278.31593997088964
2019-02-01 00:44:10,317.4449213943071
2019-02-01 00:44:20,282.1072081973157
2019-02-01 00:44:30,279.3130187803107
2019-02-01 00:44:40,277.8104052846619
2019-02-01 00:44:50,256.4475444432235
2019-02-01 00:45:00,253.90750488211467
2019-02-01 00:45:10,304.8815496596398
2019-02-01 00:45:20,304.89557062879754
2019-02-01 00:45:30,319.0298919716077
2019-02-01 00:45:40,310.61750285044076
2019-02-01 00:45:50,275.9725029912585
2019-02-01 00:46:00,329.70949284551426
2019-02-01 00:46:10,301.32731366228563
2019-02-01 00:46:20,275.3883395451653
2019-02-01 00:46:30,301.9589540555593
2019-02-01 00:46:40,298.9681306816151
2019-02-01 00:46:50,296.0069299946447
2019-02-01 00:47:00,312.93493336802624
2019-02-01 00:47:10,312.9727893220896
2019-02-01 00:47:20,309.8261618149237
2019-02-01 00:47:30,303.28159568886707
2019-02-01 00:47:40,307.18290060657125
2019-02-01 00:47:50,303.32836182370545
2019-02-01 00:48:00,289.5851239736659
2019-02-01 00:48:10,285.55213191708793
2019-02-01 00:48:20,288.1074074985368
2019-02-01 00:48:30,263.3064272155675
2019-02-01 00:48:40,262.8724968684391
2019-02-01 00:48:50,317.0694733961299
2019-02-01 00:49:00,313.48993991205595
2019-02-01 00:49:10,296.62041107305106
2019-02-01 00:49:20,295.4883802208113
2019-02-01 00:49:30,292.5616356627683
2019-02-01 00:49:40,289.6638792264002
2019-02-01 00:49:50,304.37774078213033
2019-02-01 00:50:00,287.2967470055007
2019-02-01 00:50:10,309.0380024015739
2019-02-01 00:50:20,284.29957341056377
2019-02-01 00:50:30,295.2060608143484
2019-02-01 00:50:40,301.18349893633837
2019-02-01 00:50:50,298.2003405033974
2019-02-01 00:51:00,293.8786541849621
2019-02-01 00:51:10,310.0974853122239
2019-02-01 00:51:20,295.2738411189761
2019-02-01 00:51:30,292.3492141233852
2019-02-01 00:51:40,310.14019712227577
2019-02-01 00:51:50,298.0235127149523
2019-02-01 00:52:00,289.6803498808511
2019-02-01 00:52:10,292.4028988223739
2019-02-01 00:52:20,292.4163199971211
2019-02-01 00:52:30,289.5199925034915
2019-02-01 00:52:40,313.25531417130463
2019-02-01 00:52:50,320.08418890774374
2019-02-01 00:53:00,306.07664687055194
2019-02-01 00:53:10,303.0450139096171
2019-02-01 00:53:20,295.57177752549336
2019-02-01 00:53:30,283.6123440770958
2019-02-01 00:53:40,280.80321413500906
2019-02-01 00:53:50,278.0219075412832
2019-02-01 00:54:00,282.8877108633191
2019-02-01 00:54:10,275.9885937063469
2019-02-01 00:54:20,273.2549733583484
2019-02-01 00:54:30,287.6153958761878
2019-02-01 00:54:40,299.6758595650537
2019-02-01 00:54:50,296.70761898161936
2019-02-01 00:55:00,282.7284696971578
2019-02-01 00:55:10,282.7414367014582
2019-02-01 00:55:20,293.5874611010752
2019-02-01 00:55:30,290.6795226672104
2019-02-01 00:55:40,287.8003863089482
2019-02-01 00:55:50,295.2730009213664
2019-02-01 00:56:00,279.7398862408027
2019-02-01 00:56:10,282.0205019665365
2019-02-01 00:56:20,303.5392130815557
2019-02-01 00:56:30,289.36940565785926
2019-02-01 00:56:40,275.7979914407294
2019-02-01 00:56:50,301.7878664731885
2019-02-01 00:57:00,280.02248519542326
2019-02-01 00:57:10,277.24889992380537
2019-02-01 00:57:20,294.14493150057893
2019-02-01 00:57:30,283.1818057005991
2019-02-01 00:57:40,304.5270845383022
2019-02-01 00:57:50,278.3126260482448
2019-02-01 00:58:00,282.67563164341976
2019-02-01 00:58:10,286.6536127896653
2019-02-01 00:58:20,283.81434291305635
2019-02-01 00:58:30,272.6092153647089
2019-02-01 00:58:40,295.4406011011268
2019-02-01 00:58:50,280.6354680362333
2019-02-01 00:59:00,277.8558048330134
2019-02-01 00:59:10,286.0023826605941
2019-02-01 00:59:20,281.0675724549936
2019-02-01 00:59:30,278.28362755332404
2019-02-01 00:59:40,277.7397682498918
2019-02-01 00:59:50,267.12081585327854
2019-02-01 01:00:00,264.4750104520458
2019-02-01 01:00:10,340.20525144803605
2019-02-01 01:00:20,325.7110010721921
2019-02-01 01:00:30,354.02425650276126
2019-02-01 01:00:40,323.5676063541699
2019-02-01 01:00:50,318.3296771707277
2019-02-01 01:01:00,330.68063566816
2019-02-01 01:01:10,307.9360285684961
2019-02-01 01:01:20,299.7891787758197
2019-02-01 01:01:30,316.0426818306271
2019-02-01 01:01:40,304.7187221569384
2019-02-01 01:01:50,301.71788905199475
2019-02-01 01:02:00,332.6890888647982
2019-02-01 01:02:10,351.07015190409135
2019-02-01 01:02:20,320.86760858603594
2019-02-01 01:02:30,321.54667300198196
2019-02-01 01:02:40,322.65141676060887
2019-02-01 01:02:50,329.7153645090306
2019-02-01 01:03:00,301.34995934886103
2019-02-01 01:03:10,290.9019743855624
2019-02-01 01:03:20,306.73448368034605
2019-02-01 01:03:30,303.7137671658574
2019-02-01 01:03:40,300.7227954136996
2019-02-01 01:03:50,354.632722663138
2019-02-01 01:04:00,341.9429117987363
2019-02-01 01:04:10,326.2978450898497
2019-02-01 01:04:20,346.28787112881724
2019-02-01 01:04:30,332.14100683751553
2019-02-01 01:04:40,328.8700627295084
2019-02-01 01:04:50,346.51028957960085
2019-02-01 01:05:00,333.27572066844806
2019-02-01 01:05:10,353.89257078069204
2019-02-01 01:05:20,336.51184357998386
2019-02-01 01:05:30,320.97963165918094
2019-02-01 01:05:40,316.5442278683928
2019-02-01 01:05:50,302.69838426244894
2019-02-01 01:06:00,296.4659766857172
2019-02-01 01:06:10,314.6949750553827
2019-02-01 01:06:20,298.57558977133556
2019-02-01 01:06:30,295.63516525535726
2019-02-01 01:06:40,325.0710178355154
2019-02-01 01:06:50,309.4520354351166
2019-02-01 01:07:00,306.40448801719316
2019-02-01 01:07:10,298.46756846089363
2019-02-01 01:07:20,292.83131408488794
2019-02-01 01:07:30,289.94744171949924
2019-02-01 01:07:40,336.88993530254135
2019-02-01 01:07:50,316.82699682686234
2019-02-01 01:08:00,323.0792525968863
2019-02-01 01:08:10,300.7737862750958
2019-02-01 01:08:20,307.32669506193855
2019-02-01 01:08:30,311.0006247978969
2019-02-01 01:08:40,284.24514545810536
2019-02-01 01:08:50,290.786761426946
2019-02-01 01:09:00,286.7745060945729
2019-02-01 01:09:10,283.9502525020961
2019-02-01 01:09:20,281.1538101485483
2019-02-01 01:09:30,315.880214912005
2019-02-01 01:09:40,310.8060908055942
2019-02-01 01:09:50,307.7451528979337
2019-02-01 01:10:00,286.4421111675705
2019-02-01 01:10:10,297.87343033911145
2019-02-01 01:10:20,315.2577044801085
2019-02-01 01:10:30,298.63056688239317
2019-02-01 01:10:40,299.6373610321445
2019-02-01 01:10:50,303.235820504136
2019-02-01 01:11:00,277.1483085942921
2019-02-01 01:11:10,285.9128043349712
2019-02-01 01:11:20,323.4201882416011
2019-02-01 01:11:30,295.59619686760675
2019-02-01 01:11:40,292.6850178049048
2019-02-01 01:11:50,298.7395883277644
2019-02-01 01:12:00,295.4308364162381
2019-02-01 01:12:10,292.5212766408668
2019-02-01 01:12:20,287.1109132997542
2019-02-01 01:12:30,289.1634992892507
2019-02-01 01:12:40,271.91130528431825
2019-02-01 01:12:50,269.23336698062684
2019-02-01 01:13:00,257.8755683824307
2019-02-01 01:13:10,303.9806242200799
2019-02-01 01:13:20,300.98683937256675
2019-02-01 01:13:30,273.45756168116924
2019-02-01 01:13:40,307.0329501675364
2019-02-01 01:13:50,269.8773327968596
2019-02-01 01:14:00,267.21940650739515
2019-02-01 01:14:10,305.4876643462085
2019-02-01 01:14:20,288.0667511495998
2019-02-01 01:14:30,285.22967471134984
2019-02-01 01:14:40,263.39807919216287
2019-02-01 01:14:50,274.4586081752813
2019-02-01 01:15:00,271.755545366875
2019-02-01 01:15:10,340.23868010803915
2019-02-01 01:15:20,340.27356811338603
2019-02-01 01:15:30,317.72056801296003
2019-02-01 01:15:40,307.43575849044674
2019-02-01 01:15:50,296.74357559493683
2019-02-01 01:16:00,340.7309062242566
2019-02-01 01:16:10,337.3751220543618
2019-02-01 01:16:20,304.1250800516272
2019-02-01 01:16:30,309.357275007131
2019-02-01 01:16:40,306.11690221948004
2019-02-01 01:16:50,303.10201107599613
2019-02-01 01:17:00,284.74008023974307
2019-02-01 01:17:10,296.02898820289084
2019-02-01 01:17:20,293.1134419126295
2019-02-01 01:17:30,304.81085899529387
2019-02-01 01:17:40,281.3876051950277
2019-02-01 01:17:50,307.961003573564
2019-02-01 01:18:00,297.9332406865182
2019-02-01 01:18:10,298.4791372818606
2019-02-01 01:18:20,302.88116070185123
2019-02-01 01:18:30,286.87513408993453
2019-02-01 01:18:40,268.17606610477765
2019-02-01 01:18:50,290.9319951866738
2019-02-01 01:19:00,296.44635155267963
2019-02-01 01:19:10,270.94280104215363
2019-02-01 01:19:20,285.6825773813783
2019-02-01 01:19:30,287.731210490886
2019-02-01 01:19:40,274.1852659065709
2019-02-01 01:19:50,284.88556458760223
2019-02-01 01:20:00,296.2545813456818
2019-02-01 01:20:10,279.96014154434505
2019-02-01 01:20:20,277.2028027463591
2019-02-01 01:20:30,277.23113699856555
2019-02-01 01:20:40,285.2284764136782
2019-02-01 01:20:50,282.4192407214761
2019-02-01 01:21:00,268.3959550770744
2019-02-01 01:21:10,300.0332232206382
2019-02-01 01:21:20,268.4508007754825
2019-02-01 01:21:30,265.80679851399316
2019-02-01 01:21:40,292.12777152334723
2019-02-01 01:21:50,282.9095157133709
2019-02-01 01:22:00,273.71779120869104
2019-02-01 01:22:10,277.43109317580485
2019-02-01 01:22:20,275.64107789145226
2019-02-01 01:22:30,270.5910545469095
2019-02-01 01:22:40,332.3196981316306
2019-02-01 01:22:50,314.83838816030845
2019-02-01 01:23:00,300.20777093539334
2019-02-01 01:23:10,297.2509597039214
2019-02-01 01:23:20,294.32326768104247
2019-02-01 01:23:30,325.3305174821758
2019-02-01 01:23:40,322.12625682965097
2019-02-01 01:23:50,318.9535524132269
2019-02-01 01:24:00,303.2942106152407
2019-02-01 01:24:10,305.4284370525544
2019-02-01 01:24:20,280.616917328053
2019-02-01 01:24:30,309.73789835388084
2019-02-01 01:24:40,287.9320778105785
2019-02-01 01:24:50,281.1232444191584
2019-02-01 01:25:00,297.6050329722022
2019-02-01 01:25:10,292.4148835105678
2019-02-01 01:25:20,309.89579398786356
2019-02-01 01:25:30,306.84351865580777
2019-02-01 01:25:40,280.4453763656723
2019-02-01 01:25:50,318.2684852505278
2019-02-01 01:26:00,292.51961646780114
2019-02-01 01:26:10,277.7397389114931
2019-02-01 01:26:20,324.2196051656778
2019-02-01 01:26:30,289.9303286801608
2019-02-01 01:26:40,280.12700219332277
2019-02-01 01:26:50,306.77141092863906
2019-02-01 01:27:00,287.35308680644806
2019-02-01 01:27:10,281.44394854068594
2019-02-01 01:27:20,273.2701241126571
2019-02-01 01:27:30,273.2979369852146
2019-02-01 01:27:40,287.96343191758854
2019-02-01 01:27:50,263.18953228477534
2019-02-01 01:28:00,262.7416135923597
2019-02-01 01:28:10,287.91468530982104
2019-02-01 01:28:20,285.0788596042959
2019-02-01 01:28:30,271.86455101650904
2019-02-01 01:28:40,283.4501059062697
2019-02-01 01:28:50,280.6582455214483
2019-02-01 01:29:00,277.89388087499395
2019-02-01 01:29:10,319.18021702194466
2019-02-01 01:29:20,284.54480604507387
2019-02-01 01:29:30,273.80008851995024
2019-02-01 01:29:40,277.819210899693
2019-02-01 01:29:50,256.46994109238744
2019-02-01 01:30:00,253.9438052392787
2019-02-01 01:30:10,325.35304375536435
2019-02-01 01:30:20,334.4306116077241
2019-02-01 01:30:30,308.73097450219234
2019-02-01 01:30:40,305.6900738129741
2019-02-01 01:30:50,292.46755838220764
2019-02-01 01:31:00,313.8612463108536
2019-02-01 01:31:10,300.74652257154924
2019-02-01 01:31:20,272.7126744016991
2019-02-01 01:31:30,294.1383224342842
2019-02-01 01:31:40,294.75558806620654
2019-02-01 01:31:50,284.8576762543436
2019-02-01 01:32:00,322.6805407161463
2019-02-01 01:32:10,322.7132891536037
2019-02-01 01:32:20,319.53463423194603
2019-02-01 01:32:30,311.74796888008353
2019-02-01 01:32:40,321.17500246126343
2019-02-01 01:32:50,306.09371478874397
2019-02-01 01:33:00,303.0787465413926
2019-02-01 01:33:10,300.0934721038906
2019-02-01 01:33:20,280.56300563439123
2019-02-01 01:33:30,276.3141703179734
2019-02-01 01:33:40,263.30313762541584
2019-02-01 01:33:50,322.5781982750094
2019-02-01 01:34:00,327.577876134259
2019-02-01 01:34:10,308.07691340858645
2019-02-01 01:34:20,319.4655934242626
2019-02-01 01:34:30,316.31888530498134
2019-02-01 01:34:40,313.2031687689336
2019-02-01 01:34:50,315.27301166627404
2019-02-01 01:35:00,302.8782920069116
2019-02-01 01:35:10,330.45317238715415
2019-02-01 01:35:20,314.998369451489
2019-02-01 01:35:30,304.87389774884036
2019-02-01 01:35:40,315.6418606371429
2019-02-01 01:35:50,294.8778428268943
2019-02-01 01:36:00,300.75752063505837
2019-02-01 01:36:10,280.4860548021386
2019-02-01 01:36:20,277.7232603862143
2019-02-01 01:36:30,274.9876767445579
2019-02-01 01:36:40,321.70471426778323
2019-02-01 01:36:50,300.0746826444588
2019-02-01 01:37:00,274.7542899710792
2019-02-01 01:37:10,267.7901729354947
2019-02-01 01:37:20,271.4113282040631
2019-02-01 01:37:30,268.7379008019796
2019-02-01 01:37:40,319.85253815128846
2019-02-01 01:37:50,320.1316500008843
2019-02-01 01:38:00,332.6502621400512
2019-02-01 01:38:10,304.03169762425705
2019-02-01 01:38:20,313.6458181999955
2019-02-01 01:38:30,296.6400583050842
2019-02-01 01:38:40,293.7181044884048
2019-02-01 01:38:50,288.36638696531753
2019-02-01 01:39:00,292.54193914724874
2019-02-01 01:39:10,293.52378185631534
2019-02-01 01:39:20,282.94330078238204
2019-02-01 01:39:30,304.88741055020324
2019-02-01 01:39:40,304.91821251318106
2019-02-01 01:39:50,301.91469592415734
2019-02-01 01:40:00,310.8761669914532
2019-02-01 01:40:10,292.95404167094034
2019-02-01 01:40:20,305.0414203650925
2019-02-01 01:40:30,302.03667782729354
2019-02-01 01:40:40,299.061529787624
2019-02-01 01:40:50,308.619967413304
2019-02-01 01:41:00,305.57996585172054
2019-02-01 01:41:10,278.06985910444274
2019-02-01 01:41:20,336.5509117609456
2019-02-01 01:41:30,333.0896992731487
2019-02-01 01:41:40,329.80864989345923
2019-02-01 01:41:50,328.00884264624426
2019-02-01 01:42:00,304.46337716307863
2019-02-01 01:42:10,283.6696152420715
2019-02-01 01:42:20,286.4453661167212
2019-02-01 01:42:30,292.9280160755041
2019-02-01 01:42:40,311.8300740989152
2019-02-01 01:42:50,285.0026304645958
2019-02-01 01:43:00,294.4333877673835
2019-02-01 01:43:10,304.6136681222761
2019-02-01 01:43:20,297.82992151744435
2019-02-01 01:43:30,296.77847469455565
2019-02-01 01:43:40,311.7233791280055
2019-02-01 01:43:50,287.87935367041155
2019-02-01 01:44:00,279.12408685963874
2019-02-01 01:44:10,324.22827035308
2019-02-01 01:44:20,304.1422483224441
2019-02-01 01:44:30,285.60622973146684
2019-02-01 01:44:40,279.97295823266904
2019-02-01 01:44:50,282.2407536215361
2019-02-01 01:45:00,279.4605272527445
2019-02-01 01:45:10,347.3940482221602
2019-02-01 01:45:20,328.3771035042974
2019-02-01 01:45:30,334.1639430950149
2019-02-01 01:45:40,330.8722313903699
2019-02-01 01:45:50,323.87336028190106
2019-02-01 01:46:00,345.41449759907067
2019-02-01 01:46:10,319.82137491557546
2019-02-01 01:46:20,327.7118555207618
2019-02-01 01:46:30,331.0387446629171
2019-02-01 01:46:40,327.7777980903874
2019-02-01 01:46:50,324.5489706749495
2019-02-01 01:47:00,316.1568957221296
2019-02-01 01:47:10,317.4019008662675
2019-02-01 01:47:20,314.2752733432571
2019-02-01 01:47:30,314.3068736895627
2019-02-01 01:47:40,316.09464655877093
2019-02-01 01:47:50,304.3744787596534
2019-02-01 01:48:00,299.88508075415007
2019-02-01 01:48:10,278.6693340878129
2019-02-01 01:48:20,291.1445430870135
2019-02-01 01:48:30,288.2765482489121
2019-02-01 01:48:40,273.96195612617686
2019-02-01 01:48:50,331.2412406014951
2019-02-01 01:49:00,302.74369713549385
2019-02-01 01:49:10,299.7614297198797
2019-02-01 01:49:20,291.213914128131
2019-02-01 01:49:30,293.05975062272415
2019-02-01 01:49:40,280.78977336921224
2019-02-01 01:49:50,312.44235721331984
2019-02-01 01:50:00,312.4737259482518
2019-02-01 01:50:10,311.88006886817203
2019-02-01 01:50:20,285.0481942537635
2019-02-01 01:50:30,274.16477326285343
